Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	3.0	2.0	100.0	3.0	7.0	5.0	329.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	5
2.0	4.0	2.0	98.9	3.0	7.0	8.0	715.0	5.0	5.0	0.0	2.0	0.0	1.0	5.0	0.0	8
2.0	6.0	2.0	100.0	1.0	7.0	4.0	165.0	6.0	6.0	0.0	2.0	0.0	1.0	7.0	0.0	10
2.0	3.0	1.0	100.0	3.0	7.0	9.0	578.0	5.0	5.0	16.0	2.0	0.0	1.0	7.0	0.0	4
2.0	3.0	1.0	100.0	3.0	5.0	7.0	398.0	5.0	7.0	18.0	2.0	1.0	39.0	7.0	0.0	7
2.0	4.0	4.0	100.0	3.0	3.0	6.0	859.0	5.0	2.0	13.0	2.0	1.0	39.0	7.0	0.0	10
2.0	3.0	3.0	99.4	3.0	5.0	4.0	331.0	5.0	7.0	17.0	2.0	1.0	39.0	7.0	0.0	6
2.0	3.0	1.0	100.0	0.0	5.0	9.0	382.0	6.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	9
2.0	7.0	3.0	98.3	3.0	1.0	3.0	894.0	6.0	5.0	5.0	2.0	0.0	1.0	3.0	0.0	24
2.0	3.0	2.0	98.5	3.0	7.0	3.0	714.0	5.0	5.0	22.0	0.0	0.0	249.0	5.0	1.0	5
2.0	5.0	2.0	100.0	1.0	3.0	7.0	314.0	6.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	10
2.0	3.0	1.0	100.0	3.0	5.0	7.0	762.0	5.0	7.0	6.0	3.0	0.0	1.0	3.0	0.0	5
2.0	4.0	2.0	100.0	1.0	5.0	4.0	266.0	4.0	6.0	20.0	1.0	1.0	39.0	7.0	0.0	7
1.0	3.0	1.0	100.0	0.0	5.0	4.0	303.0	4.0	6.0	23.0	2.0	0.0	1.0	7.0	0.0	3
1.0	5.0	2.0	99.8	5.0	1.0	5.0	945.0	4.0	3.0	23.0	1.0	1.0	39.0	7.0	0.0	6
2.0	3.0	2.0	100.0	2.0	7.0	3.0	209.0	5.0	5.0	18.0	1.0	1.0	39.0	7.0	0.0	5
2.0	3.0	1.0	0.0	0.0	5.0	10.0	84.0	5.0	7.0	3.0	2.0	0.0	1.0	7.0	0.0	9
2.0	4.0	2.0	100.0	4.0	7.0	10.0	1004.0	6.0	6.0	2.0	1.0	1.0	249.0	7.0	0.0	10
2.0	5.0	3.0	100.0	1.0	1.0	7.0	712.0	5.0	4.0	2.0	2.0	0.0	1.0	5.0	1.0	13
2.0	4.0	2.0	100.0	5.0	3.0	3.0	757.0	4.0	1.0	14.0	2.0	1.0	39.0	7.0	0.0	8
2.0	5.0	2.0	97.5	2.0	5.0	6.0	888.0	4.0	6.0	15.0	2.0	0.0	1.0	5.0	0.0	14
3.0	4.0	2.0	100.0	0.0	7.0	4.0	395.0	5.0	5.0	15.0	2.0	0.0	1.0	3.0	0.0	7
2.0	7.0	2.0	100.0	3.0	1.0	10.0	476.0	6.0	5.0	1.0	2.0	0.0	1.0	5.0	0.0	17
2.0	4.0	2.0	100.0	1.0	5.0	8.0	234.0	4.0	6.0	18.0	3.0	0.0	1.0	3.0	1.0	10
2.0	5.0	3.0	100.0	3.0	7.0	4.0	188.0	4.0	4.0	5.0	3.0	1.0	249.0	7.0	1.0	16
1.0	3.0	3.0	100.0	3.0	3.0	4.0	259.0	4.0	1.0	17.0	2.0	0.0	2.0	7.0	0.0	5
2.0	3.0	2.0	100.0	3.0	7.0	7.0	249.0	4.0	4.0	22.0	3.0	0.0	1.0	5.0	0.0	6
2.0	3.0	1.0	0.0	0.0	3.0	3.0	391.0	5.0	2.0	13.0	2.0	0.0	1.0	7.0	0.0	4
1.0	5.0	2.0	99.8	5.0	1.0	6.0	1010.0	4.0	3.0	22.0	1.0	1.0	40.0	7.0	0.0	10
2.0	1.0	2.0	100.0	0.0	3.0	4.0	423.0	5.0	2.0	12.0	3.0	0.0	249.0	5.0	0.0	2
2.0	5.0	2.0	95.2	2.0	7.0	5.0	468.0	5.0	5.0	23.0	1.0	0.0	1.0	5.0	0.0	16
2.0	4.0	2.0	97.9	4.0	1.0	10.0	328.0	5.0	4.0	22.0	3.0	1.0	40.0	7.0	0.0	6
2.0	4.0	2.0	96.4	2.0	1.0	4.0	184.0	5.0	4.0	17.0	2.0	1.0	40.0	7.0	0.0	7
2.0	3.0	2.0	99.6	3.0	1.0	8.0	791.0	5.0	4.0	19.0	2.0	0.0	1.0	7.0	0.0	5
6.0	7.0	4.0	95.7	3.0	1.0	5.0	78.0	4.0	3.0	17.0	2.0	0.0	1.0	7.0	0.0	29
2.0	3.0	1.0	100.0	3.0	7.0	4.0	346.0	5.0	5.0	17.0	2.0	1.0	1.0	3.0	0.0	5
2.0	4.0	2.0	100.0	3.0	7.0	8.0	515.0	5.0	5.0	18.0	2.0	0.0	1.0	3.0	0.0	9
6.0	6.0	2.0	100.0	1.0	1.0	5.0	80.0	5.0	4.0	22.0	2.0	0.0	1.0	7.0	0.0	15
2.0	4.0	2.0	0.0	0.0	5.0	6.0	389.0	6.0	1.0	4.0	1.0	1.0	39.0	7.0	0.0	8
2.0	3.0	2.0	100.0	4.0	5.0	7.0	369.0	4.0	6.0	17.0	2.0	0.0	1.0	7.0	0.0	5
1.0	4.0	1.0	100.0	5.0	7.0	4.0	611.0	5.0	5.0	2.0	1.0	1.0	39.0	7.0	1.0	6
1.0	3.0	1.0	98.8	4.0	1.0	5.0	5276.0	4.0	3.0	4.0	1.0	0.0	1.0	3.0	1.0	4
2.0	3.0	3.0	100.0	5.0	10.0	9.0	711.0	5.0	2.0	0.0	1.0	1.0	39.0	7.0	0.0	8
2.0	5.0	2.0	100.0	0.0	3.0	4.0	102.0	4.0	1.0	18.0	2.0	0.0	1.0	7.0	0.0	13
1.0	4.0	4.0	90.0	2.0	7.0	7.0	1266.0	5.0	5.0	16.0	3.0	0.0	1.0	7.0	0.0	6
6.0	5.0	2.0	100.0	2.0	3.0	7.0	102.0	5.0	2.0	21.0	2.0	0.0	1.0	3.0	0.0	14
2.0	6.0	2.0	0.0	1.0	3.0	9.0	521.0	5.0	2.0	4.0	2.0	0.0	249.0	5.0	0.0	16
1.0	2.0	1.0	99.4	4.0	7.0	12.0	462.0	5.0	5.0	23.0	2.0	0.0	1.0	5.0	0.0	1
2.0	4.0	2.0	100.0	3.0	7.0	5.0	250.0	4.0	4.0	21.0	2.0	1.0	39.0	7.0	0.0	8
1.0	5.0	3.0	99.4	3.0	1.0	6.0	402.0	5.0	4.0	22.0	2.0	1.0	40.0	7.0	0.0	11
1.0	4.0	2.0	99.3	5.0	5.0	4.0	237.0	5.0	7.0	21.0	2.0	1.0	39.0	7.0	0.0	4
2.0	4.0	2.0	100.0	1.0	7.0	3.0	273.0	5.0	5.0	18.0	3.0	0.0	1.0	5.0	0.0	6
2.0	5.0	2.0	85.7	2.0	1.0	7.0	320.0	5.0	4.0	1.0	2.0	1.0	39.0	7.0	0.0	10
2.0	4.0	2.0	100.0	2.0	7.0	4.0	193.0	4.0	4.0	21.0	2.0	0.0	1.0	3.0	0.0	7
2.0	3.0	1.0	100.0	0.0	5.0	4.0	45.0	5.0	7.0	22.0	2.0	0.0	1.0	3.0	1.0	5
2.0	2.0	1.0	100.0	3.0	7.0	4.0	60.0	4.0	4.0	16.0	3.0	0.0	1.0	3.0	0.0	2
2.0	4.0	3.0	100.0	3.0	1.0	4.0	352.0	4.0	3.0	20.0	2.0	0.0	1.0	3.0	0.0	9
2.0	5.0	3.0	100.0	1.0	3.0	8.0	506.0	5.0	2.0	1.0	2.0	0.0	1.0	7.0	0.0	14
2.0	7.0	2.0	100.0	1.0	1.0	9.0	247.0	6.0	5.0	3.0	3.0	0.0	249.0	5.0	0.0	13
2.0	5.0	3.0	97.1	1.0	1.0	4.0	534.0	5.0	4.0	18.0	2.0	1.0	3.0	7.0	0.0	12
2.0	5.0	2.0	100.0	3.0	1.0	5.0	348.0	5.0	4.0	1.0	1.0	1.0	40.0	7.0	0.0	11
2.0	4.0	2.0	100.0	1.0	1.0	6.0	133.0	4.0	3.0	21.0	2.0	0.0	1.0	7.0	0.0	7
