Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	5.0	2.0	100.0	3.0	7.0	10.0	1162.0	5.0	5.0	17.0	1.0	0.0	1.0	5.0	1.0	333.0
2.0	4.0	2.0	100.0	5.0	5.0	8.0	705.0	6.0	1.0	1.0	1.0	0.0	1.0	7.0	0.0	127.5
2.0	4.0	1.0	99.4	4.0	7.0	12.0	501.0	5.0	5.0	21.0	2.0	0.0	1.0	5.0	0.0	148.0
2.0	3.0	3.0	99.8	5.0	7.0	5.0	94.0	5.0	5.0	2.0	2.0	1.0	39.0	7.0	1.0	179.0
2.0	4.0	3.0	100.0	1.0	7.0	6.0	1036.0	4.0	4.0	22.0	2.0	0.0	1.0	7.0	0.0	260.01
6.0	5.0	2.0	100.0	3.0	3.0	3.0	1111.0	4.0	1.0	19.0	1.0	0.0	1.0	3.0	0.0	460.0
2.0	4.0	2.0	100.0	1.0	7.0	7.0	251.0	6.0	6.0	1.0	2.0	1.0	39.0	7.0	1.0	255.0
2.0	4.0	2.0	100.0	1.0	3.0	5.0	87.0	6.0	3.0	0.0	2.0	0.0	1.0	3.0	0.0	182.25
1.0	4.0	2.0	0.0	0.0	7.0	8.0	222.0	5.0	5.0	18.0	2.0	0.0	1.0	7.0	0.0	137.5
2.0	4.0	2.0	95.2	1.0	3.0	5.0	848.0	5.0	2.0	4.0	2.0	0.0	1.0	7.0	0.0	169.73
2.0	3.0	1.0	100.0	0.0	7.0	4.0	23.0	4.0	4.0	21.0	2.0	0.0	1.0	7.0	0.0	66.0
1.0	3.0	2.0	100.0	1.0	1.0	4.0	145.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	0.0	78.0
2.0	4.0	2.0	0.0	0.0	7.0	8.0	283.0	5.0	5.0	20.0	2.0	0.0	1.0	3.0	0.0	247.5
2.0	3.0	1.0	100.0	2.0	5.0	11.0	495.0	5.0	7.0	14.0	2.0	0.0	1.0	7.0	0.0	81.69
2.0	4.0	2.0	100.0	3.0	3.0	4.0	122.0	5.0	2.0	14.0	2.0	0.0	1.0	7.0	0.0	160.99
1.0	3.0	2.0	100.0	4.0	1.0	8.0	239.0	4.0	3.0	18.0	0.0	0.0	1.0	5.0	1.0	19.99
2.0	4.0	2.0	0.0	0.0	7.0	3.0	138.0	4.0	4.0	19.0	2.0	0.0	1.0	7.0	0.0	144.0
2.0	3.0	2.0	100.0	1.0	7.0	3.0	300.0	4.0	4.0	23.0	2.0	1.0	39.0	7.0	0.0	146.25
4.0	7.0	2.0	100.0	0.0	7.0	3.0	131.0	6.0	6.0	6.0	2.0	1.0	39.0	3.0	0.0	534.0
2.0	3.0	2.0	100.0	3.0	7.0	5.0	329.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	105.0
2.0	4.0	2.0	98.9	3.0	7.0	8.0	715.0	5.0	5.0	0.0	2.0	0.0	1.0	5.0	0.0	195.0
2.0	6.0	2.0	100.0	1.0	7.0	4.0	165.0	6.0	6.0	0.0	2.0	0.0	1.0	7.0	0.0	230.0
2.0	3.0	1.0	100.0	3.0	7.0	9.0	578.0	5.0	5.0	16.0	2.0	0.0	1.0	7.0	0.0	96.36
2.0	3.0	1.0	100.0	3.0	5.0	7.0	398.0	5.0	7.0	18.0	2.0	1.0	39.0	7.0	0.0	174.0
2.0	4.0	4.0	100.0	3.0	3.0	6.0	859.0	5.0	2.0	13.0	2.0	1.0	39.0	7.0	0.0	241.0
2.0	3.0	3.0	99.4	3.0	5.0	4.0	331.0	5.0	7.0	17.0	2.0	1.0	39.0	7.0	0.0	129.99
2.0	3.0	1.0	100.0	0.0	5.0	9.0	382.0	6.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	217.5
2.0	7.0	3.0	98.3	3.0	1.0	3.0	894.0	6.0	5.0	5.0	2.0	0.0	1.0	3.0	0.0	580.0
2.0	3.0	2.0	98.5	3.0	7.0	3.0	714.0	5.0	5.0	22.0	0.0	0.0	249.0	5.0	1.0	122.5
2.0	5.0	2.0	100.0	1.0	3.0	7.0	314.0	6.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	235.61
2.0	3.0	1.0	100.0	3.0	5.0	7.0	762.0	5.0	7.0	6.0	3.0	0.0	1.0	3.0	0.0	122.5
2.0	4.0	2.0	100.0	1.0	5.0	4.0	266.0	4.0	6.0	20.0	1.0	1.0	39.0	7.0	0.0	170.7
1.0	3.0	1.0	100.0	0.0	5.0	4.0	303.0	4.0	6.0	23.0	2.0	0.0	1.0	7.0	0.0	67.09
1.0	5.0	2.0	99.8	5.0	1.0	5.0	945.0	4.0	3.0	23.0	1.0	1.0	39.0	7.0	0.0	142.5
2.0	3.0	2.0	100.0	2.0	7.0	3.0	209.0	5.0	5.0	18.0	1.0	1.0	39.0	7.0	0.0	101.0
2.0	3.0	1.0	0.0	0.0	5.0	10.0	84.0	5.0	7.0	3.0	2.0	0.0	1.0	7.0	0.0	201.0
2.0	4.0	2.0	100.0	4.0	7.0	10.0	1004.0	6.0	6.0	2.0	1.0	1.0	249.0	7.0	0.0	232.5
2.0	5.0	3.0	100.0	1.0	1.0	7.0	712.0	5.0	4.0	2.0	2.0	0.0	1.0	5.0	1.0	300.0
2.0	4.0	2.0	100.0	5.0	3.0	3.0	757.0	4.0	1.0	14.0	2.0	1.0	39.0	7.0	0.0	190.0
2.0	5.0	2.0	97.5	2.0	5.0	6.0	888.0	4.0	6.0	15.0	2.0	0.0	1.0	5.0	0.0	330.0
3.0	4.0	2.0	100.0	0.0	7.0	4.0	395.0	5.0	5.0	15.0	2.0	0.0	1.0	3.0	0.0	160.0
2.0	7.0	2.0	100.0	3.0	1.0	10.0	476.0	6.0	5.0	1.0	2.0	0.0	1.0	5.0	0.0	400.0
2.0	4.0	2.0	100.0	1.0	5.0	8.0	234.0	4.0	6.0	18.0	3.0	0.0	1.0	3.0	1.0	230.0
2.0	5.0	3.0	100.0	3.0	7.0	4.0	188.0	4.0	4.0	5.0	3.0	1.0	249.0	7.0	1.0	385.0
1.0	3.0	3.0	100.0	3.0	3.0	4.0	259.0	4.0	1.0	17.0	2.0	0.0	2.0	7.0	0.0	102.5
2.0	3.0	2.0	100.0	3.0	7.0	7.0	249.0	4.0	4.0	22.0	3.0	0.0	1.0	5.0	0.0	125.0
2.0	3.0	1.0	0.0	0.0	3.0	3.0	391.0	5.0	2.0	13.0	2.0	0.0	1.0	7.0	0.0	88.0
1.0	5.0	2.0	99.8	5.0	1.0	6.0	1010.0	4.0	3.0	22.0	1.0	1.0	40.0	7.0	0.0	242.84
2.0	1.0	2.0	100.0	0.0	3.0	4.0	423.0	5.0	2.0	12.0	3.0	0.0	249.0	5.0	0.0	49.0
2.0	5.0	2.0	95.2	2.0	7.0	5.0	468.0	5.0	5.0	23.0	1.0	0.0	1.0	5.0	0.0	375.0
2.0	4.0	2.0	97.9	4.0	1.0	10.0	328.0	5.0	4.0	22.0	3.0	1.0	40.0	7.0	0.0	145.01
2.0	4.0	2.0	96.4	2.0	1.0	4.0	184.0	5.0	4.0	17.0	2.0	1.0	40.0	7.0	0.0	160.5
2.0	3.0	2.0	99.6	3.0	1.0	8.0	791.0	5.0	4.0	19.0	2.0	0.0	1.0	7.0	0.0	115.0
6.0	7.0	4.0	95.7	3.0	1.0	5.0	78.0	4.0	3.0	17.0	2.0	0.0	1.0	7.0	0.0	720.05
2.0	3.0	1.0	100.0	3.0	7.0	4.0	346.0	5.0	5.0	17.0	2.0	1.0	1.0	3.0	0.0	117.5
2.0	4.0	2.0	100.0	3.0	7.0	8.0	515.0	5.0	5.0	18.0	2.0	0.0	1.0	3.0	0.0	218.5
6.0	6.0	2.0	100.0	1.0	1.0	5.0	80.0	5.0	4.0	22.0	2.0	0.0	1.0	7.0	0.0	355.0
2.0	4.0	2.0	0.0	0.0	5.0	6.0	389.0	6.0	1.0	4.0	1.0	1.0	39.0	7.0	0.0	178.5
2.0	3.0	2.0	100.0	4.0	5.0	7.0	369.0	4.0	6.0	17.0	2.0	0.0	1.0	7.0	0.0	114.5
1.0	4.0	1.0	100.0	5.0	7.0	4.0	611.0	5.0	5.0	2.0	1.0	1.0	39.0	7.0	1.0	132.5
1.0	3.0	1.0	98.8	4.0	1.0	5.0	5276.0	4.0	3.0	4.0	1.0	0.0	1.0	3.0	1.0	84.0
2.0	3.0	3.0	100.0	5.0	10.0	9.0	711.0	5.0	2.0	0.0	1.0	1.0	39.0	7.0	0.0	196.67
2.0	5.0	2.0	100.0	0.0	3.0	4.0	102.0	4.0	1.0	18.0	2.0	0.0	1.0	7.0	0.0	315.0
1.0	4.0	4.0	90.0	2.0	7.0	7.0	1266.0	5.0	5.0	16.0	3.0	0.0	1.0	7.0	0.0	133.5
6.0	5.0	2.0	100.0	2.0	3.0	7.0	102.0	5.0	2.0	21.0	2.0	0.0	1.0	3.0	0.0	330.0
2.0	6.0	2.0	0.0	1.0	3.0	9.0	521.0	5.0	2.0	4.0	2.0	0.0	249.0	5.0	0.0	396.0
1.0	2.0	1.0	99.4	4.0	7.0	12.0	462.0	5.0	5.0	23.0	2.0	0.0	1.0	5.0	0.0	10.0
2.0	4.0	2.0	100.0	3.0	7.0	5.0	250.0	4.0	4.0	21.0	2.0	1.0	39.0	7.0	0.0	178.5
1.0	5.0	3.0	99.4	3.0	1.0	6.0	402.0	5.0	4.0	22.0	2.0	1.0	40.0	7.0	0.0	267.37
1.0	4.0	2.0	99.3	5.0	5.0	4.0	237.0	5.0	7.0	21.0	2.0	1.0	39.0	7.0	0.0	76.0
2.0	4.0	2.0	100.0	1.0	7.0	3.0	273.0	5.0	5.0	18.0	3.0	0.0	1.0	5.0	0.0	143.65
2.0	5.0	2.0	85.7	2.0	1.0	7.0	320.0	5.0	4.0	1.0	2.0	1.0	39.0	7.0	0.0	232.5
2.0	4.0	2.0	100.0	2.0	7.0	4.0	193.0	4.0	4.0	21.0	2.0	0.0	1.0	3.0	0.0	150.0
2.0	3.0	1.0	100.0	0.0	5.0	4.0	45.0	5.0	7.0	22.0	2.0	0.0	1.0	3.0	1.0	107.5
2.0	2.0	1.0	100.0	3.0	7.0	4.0	60.0	4.0	4.0	16.0	3.0	0.0	1.0	3.0	0.0	40.99
2.0	4.0	3.0	100.0	3.0	1.0	4.0	352.0	4.0	3.0	20.0	2.0	0.0	1.0	3.0	0.0	208.04
2.0	5.0	3.0	100.0	1.0	3.0	8.0	506.0	5.0	2.0	1.0	2.0	0.0	1.0	7.0	0.0	327.0
2.0	7.0	2.0	100.0	1.0	1.0	9.0	247.0	6.0	5.0	3.0	3.0	0.0	249.0	5.0	0.0	320.0
2.0	5.0	3.0	97.1	1.0	1.0	4.0	534.0	5.0	4.0	18.0	2.0	1.0	3.0	7.0	0.0	295.0
2.0	5.0	2.0	100.0	3.0	1.0	5.0	348.0	5.0	4.0	1.0	1.0	1.0	40.0	7.0	0.0	265.0
2.0	4.0	2.0	100.0	1.0	1.0	6.0	133.0	4.0	3.0	21.0	2.0	0.0	1.0	7.0	0.0	170.9
