Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.001022	0.5	0.5	0.260869565217	0.1	1.0	0.156626506024	0.428571428571	0.0	6
0.2	1.0	0.666666666667	1.0	0.25	0.0	0.0	0.000404	0.666666666667	0.5	0.173913043478	0.1	0.0	0.00401606425703	1.0	1.0	19
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.444444444444	0.00029	0.5	0.0	0.478260869565	0.1	1.0	0.156626506024	1.0	0.0	13
0.0	0.714285714286	0.333333333333	0.0	0.0	0.222222222222	0.222222222222	0.000578	0.666666666667	0.166666666667	0.869565217391	0.15	0.0	0.00401606425703	1.0	0.0	7
0.2	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.0	0.000548	0.5	0.5	0.521739130435	0.1	0.0	0.00401606425703	1.0	0.0	3
0.2	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.0	0.000136	0.666666666667	0.166666666667	1.0	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	0.714285714286	0.666666666667	1.0	0.166666666667	0.0	0.444444444444	0.000812	0.666666666667	0.5	0.0869565217391	0.05	0.0	0.00401606425703	1.0	0.0	12
0.2	0.571428571429	0.333333333333	0.994	0.583333333333	1.0	0.555555555556	0.002136	0.666666666667	0.166666666667	0.782608695652	0.05	1.0	0.156626506024	1.0	1.0	8
1.0	1.0	0.333333333333	1.0	0.0833333333333	0.0	0.0	0.000388	0.5	0.333333333333	0.695652173913	0.15	1.0	0.156626506024	1.0	0.0	15
0.2	0.428571428571	0.0	1.0	0.333333333333	0.0	0.555555555556	0.000322	0.666666666667	0.5	0.95652173913	0.1	1.0	1.0	1.0	0.0	6
0.0	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000992	0.666666666667	0.666666666667	1.0	0.1	1.0	0.156626506024	1.0	0.0	6
0.2	0.571428571429	0.666666666667	1.0	0.0	0.666666666667	1.0	0.00011	0.666666666667	0.666666666667	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	8
0.0	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	1.0	0.001668	0.666666666667	1.0	1.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	9
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	1.0	0.0008	0.666666666667	0.166666666667	0.0	0.1	1.0	0.156626506024	1.0	0.0	16
0.2	0.857142857143	0.333333333333	0.983	0.166666666667	0.222222222222	0.333333333333	0.001308	0.666666666667	0.166666666667	0.0	0.1	0.0	0.00401606425703	1.0	0.0	9
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.0	0.00091	0.5	0.0	1.0	0.05	0.0	0.00401606425703	0.428571428571	0.0	15
0.0	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.333333333333	0.002432	0.666666666667	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.0	0.428571428571	0.0	0.991	0.333333333333	0.222222222222	0.111111111111	0.00024	0.5	0.0	0.913043478261	0.05	1.0	0.156626506024	1.0	0.0	2
0.0	0.571428571429	0.333333333333	0.995	0.25	0.222222222222	0.222222222222	0.000326	0.833333333333	0.333333333333	0.0434782608696	0.05	1.0	0.156626506024	1.0	1.0	6
0.2	0.571428571429	0.333333333333	0.974	0.166666666667	0.222222222222	0.0	0.000174	0.5	0.0	0.826086956522	0.1	1.0	0.156626506024	1.0	0.0	6
0.0	0.428571428571	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.001674	0.833333333333	0.333333333333	0.130434782609	0.1	1.0	0.156626506024	0.428571428571	0.0	3
0.2	0.857142857143	0.333333333333	0.991	0.25	0.0	0.444444444444	0.001052	0.833333333333	0.666666666667	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	0.0	14
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.666666666667	0.555555555556	0.000516	0.5	0.5	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
0.4	0.428571428571	0.0	0.998	0.5	0.222222222222	0.333333333333	0.00747	0.5	0.0	0.782608695652	0.15	1.0	0.156626506024	1.0	0.0	6
0.2	0.714285714286	0.333333333333	0.97	0.0833333333333	0.444444444444	0.777777777778	0.001408	0.5	0.833333333333	0.782608695652	0.1	1.0	0.156626506024	0.428571428571	0.0	15
0.2	0.571428571429	0.0	0.988	0.333333333333	0.0	0.0	0.0106	0.833333333333	0.666666666667	0.217391304348	0.05	0.0	0.00401606425703	0.428571428571	1.0	8
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.444444444444	0.000672	0.666666666667	0.166666666667	0.521739130435	0.1	0.0	0.00401606425703	1.0	0.0	8
0.0	0.714285714286	0.333333333333	0.981	0.25	0.666666666667	0.333333333333	0.003918	0.5	0.5	0.826086956522	0.05	0.0	1.0	1.0	0.0	8
0.2	0.714285714286	0.333333333333	1.0	0.0	0.666666666667	0.555555555556	0.000574	0.666666666667	0.666666666667	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	17
0.2	0.571428571429	0.666666666667	0.995	0.416666666667	1.0	1.0	0.001262	0.5	0.0	0.913043478261	0.1	1.0	0.156626506024	1.0	1.0	8
0.4	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.0	0.000332	0.5	0.5	0.913043478261	0.1	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.714285714286	0.333333333333	1.0	0.416666666667	0.666666666667	0.555555555556	0.001856	0.666666666667	0.666666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	17
0.2	0.428571428571	0.333333333333	0.0	0.25	0.666666666667	0.222222222222	4.6e-05	0.666666666667	0.666666666667	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	5
0.2	0.857142857143	0.333333333333	0.966	0.25	0.666666666667	0.222222222222	0.00062	0.833333333333	0.833333333333	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.0	0.666666666667	0.555555555556	0.000272	0.666666666667	0.666666666667	0.913043478261	0.15	0.0	0.00401606425703	0.714285714286	0.0	8
0.6	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.111111111111	0.000594	0.666666666667	0.666666666667	0.95652173913	0.15	0.0	0.00401606425703	0.428571428571	1.0	10
0.2	0.428571428571	0.333333333333	0.0	0.0	0.222222222222	0.111111111111	0.0002	0.5	0.0	1.0	0.05	0.0	0.00401606425703	0.428571428571	0.0	8
0.2	0.285714285714	0.333333333333	1.0	0.25	0.666666666667	0.111111111111	0.000778	0.5	0.5	0.304347826087	0.15	0.0	0.00401606425703	0.428571428571	1.0	3
0.2	0.428571428571	0.0	0.995	0.25	0.0	0.444444444444	0.000354	0.666666666667	0.5	0.0869565217391	0.05	1.0	0.156626506024	1.0	1.0	5
1.0	0.714285714286	0.333333333333	0.981	0.25	0.666666666667	0.444444444444	0.00342	0.5	0.5	0.739130434783	0.0	0.0	0.0120481927711	1.0	1.0	26
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.444444444444	0.111111111111	0.000398	0.5	0.833333333333	1.0	0.1	0.0	1.0	1.0	0.0	10
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.222222222222	0.003608	0.666666666667	0.666666666667	0.130434782609	0.15	1.0	0.160642570281	1.0	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.666666666667	0.000462	0.666666666667	0.166666666667	0.95652173913	0.05	0.0	0.00401606425703	1.0	0.0	9
0.2	0.714285714286	0.333333333333	1.0	0.166666666667	0.222222222222	0.0	4.2e-05	0.833333333333	0.333333333333	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	11
0.2	0.428571428571	0.0	0.967	0.25	0.0	0.0	0.000336	0.666666666667	0.5	0.782608695652	0.05	1.0	0.160642570281	1.0	1.0	5
0.6	0.428571428571	0.0	1.0	0.25	0.0	0.444444444444	0.00331	0.5	0.333333333333	1.0	0.05	1.0	0.144578313253	1.0	1.0	5
0.2	0.428571428571	0.333333333333	0.992	0.25	0.222222222222	0.111111111111	0.00088	0.666666666667	0.166666666667	0.173913043478	0.05	1.0	0.156626506024	1.0	0.0	5
0.2	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000604	0.666666666667	1.0	0.826086956522	0.1	0.0	0.00401606425703	0.714285714286	1.0	11
0.2	0.142857142857	0.0	1.0	0.25	0.0	0.0	0.000704	0.666666666667	0.5	1.0	0.05	1.0	0.160642570281	0.428571428571	1.0	2
0.2	0.714285714286	0.666666666667	1.0	0.166666666667	0.666666666667	0.333333333333	0.000288	0.666666666667	0.666666666667	0.130434782609	0.15	0.0	0.00401606425703	0.428571428571	0.0	13
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.0	0.222222222222	0.000766	0.666666666667	0.5	0.826086956522	0.1	0.0	0.00401606425703	1.0	0.0	14
1.0	0.571428571429	0.0	0.995	0.25	0.0	0.555555555556	0.000294	0.833333333333	0.666666666667	0.130434782609	0.05	0.0	1.0	0.428571428571	0.0	10
0.4	0.428571428571	0.333333333333	1.0	0.25	0.0	0.0	0.00506	0.666666666667	0.5	0.739130434783	0.05	1.0	0.160642570281	1.0	1.0	10
0.0	0.714285714286	0.333333333333	1.0	0.166666666667	0.666666666667	0.111111111111	0.000126	0.5	0.5	0.565217391304	0.1	0.0	0.00401606425703	1.0	0.0	10
0.2	0.428571428571	0.0	1.0	0.25	0.666666666667	0.666666666667	0.000116	0.5	0.5	0.347826086957	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
0.2	0.571428571429	0.333333333333	0.995	0.416666666667	0.666666666667	0.333333333333	0.00256	0.666666666667	0.666666666667	1.0	0.05	0.0	0.00803212851406	0.714285714286	1.0	8
0.2	0.714285714286	0.333333333333	1.0	0.333333333333	0.222222222222	0.333333333333	0.000958	0.666666666667	0.166666666667	0.130434782609	0.1	0.0	0.00401606425703	0.714285714286	0.0	17
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.333333333333	0.00038	0.666666666667	0.166666666667	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	1.0	0.00102	0.666666666667	0.666666666667	0.217391304348	0.05	0.0	0.00401606425703	0.428571428571	0.0	14
0.0	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.0	0.002088	0.666666666667	0.666666666667	0.0	0.1	0.0	0.00401606425703	1.0	0.0	2
0.2	0.571428571429	1.0	1.0	0.25	0.222222222222	0.777777777778	0.006016	0.666666666667	0.166666666667	0.173913043478	0.05	0.0	0.00401606425703	1.0	0.0	11
0.2	0.428571428571	0.0	0.988	0.25	0.0	0.111111111111	0.001162	0.5	0.333333333333	1.0	0.05	1.0	0.0120481927711	1.0	1.0	6
0.2	0.571428571429	0.666666666667	1.0	0.0833333333333	0.444444444444	0.0	0.000594	0.5	0.833333333333	0.95652173913	0.15	0.0	0.00401606425703	0.428571428571	0.0	11
1.0	1.0	0.666666666667	1.0	0.166666666667	0.222222222222	0.666666666667	0.001422	0.666666666667	0.166666666667	0.0	0.05	1.0	1.0	1.0	0.0	42
0.2	0.714285714286	0.333333333333	1.0	0.25	0.0	0.888888888889	0.000646	0.666666666667	0.5	0.0	0.1	0.0	0.00401606425703	1.0	0.0	11
0.2	0.0	0.0	1.0	0.333333333333	0.444444444444	0.444444444444	0.000682	0.833333333333	0.0	0.0	0.05	0.0	0.00401606425703	0.714285714286	1.0	1
0.2	0.571428571429	0.333333333333	0.987	0.416666666667	0.666666666667	0.444444444444	0.00767	0.833333333333	0.833333333333	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	1.0	6
0.2	0.428571428571	0.666666666667	0.667	0.0	0.666666666667	0.111111111111	0.00021	0.833333333333	0.833333333333	0.260869565217	0.1	0.0	1.0	1.0	0.0	7
0.2	0.571428571429	0.666666666667	0.964	0.166666666667	0.0	0.222222222222	0.000398	0.666666666667	0.5	0.782608695652	0.1	1.0	0.160642570281	1.0	0.0	8
0.2	0.428571428571	0.333333333333	1.0	0.333333333333	0.444444444444	0.111111111111	0.000672	0.833333333333	0.0	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
0.0	0.428571428571	0.333333333333	1.0	0.166666666667	0.666666666667	0.444444444444	0.000214	0.666666666667	0.666666666667	0.869565217391	0.1	1.0	0.156626506024	1.0	0.0	4
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.00368	0.666666666667	0.666666666667	0.826086956522	0.15	0.0	0.00401606425703	0.714285714286	1.0	8
1.0	1.0	1.0	1.0	0.25	0.222222222222	0.222222222222	0.000764	0.5	0.0	0.260869565217	0.1	1.0	0.156626506024	0.428571428571	0.0	25
0.0	0.571428571429	0.333333333333	1.0	0.166666666667	0.0	0.888888888889	0.00029	0.5	0.333333333333	0.782608695652	0.05	1.0	0.156626506024	0.428571428571	1.0	6
0.2	0.142857142857	0.0	1.0	0.25	0.444444444444	0.444444444444	0.001094	0.666666666667	1.0	0.913043478261	0.1	1.0	0.156626506024	1.0	1.0	2
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.333333333333	0.00075	0.666666666667	0.166666666667	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	14
0.2	0.428571428571	0.666666666667	1.0	0.0833333333333	0.666666666667	0.0	0.000386	0.666666666667	0.666666666667	0.695652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
1.0	1.0	0.333333333333	1.0	0.25	0.444444444444	0.666666666667	0.000502	0.833333333333	0.0	0.217391304348	0.1	0.0	0.00401606425703	0.714285714286	0.0	18
1.0	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.000636	0.833333333333	0.833333333333	0.0869565217391	0.05	1.0	0.156626506024	1.0	0.0	5
1.0	1.0	0.333333333333	1.0	0.166666666667	0.666666666667	0.0	0.000182	0.666666666667	0.666666666667	0.95652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	23
0.0	0.571428571429	0.333333333333	1.0	0.25	0.0	0.222222222222	0.00147	0.833333333333	0.666666666667	0.130434782609	0.1	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.571428571429	0.333333333333	0.979	0.166666666667	0.666666666667	0.777777777778	0.000412	0.833333333333	0.833333333333	0.0869565217391	0.05	1.0	0.156626506024	1.0	0.0	9
0.2	1.0	0.333333333333	1.0	0.166666666667	0.0	0.555555555556	0.001436	0.5	0.333333333333	0.95652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	15
0.2	0.428571428571	0.0	1.0	0.333333333333	0.0	0.222222222222	0.000858	0.666666666667	0.5	0.434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
1.0	0.428571428571	0.0	0.0	0.0	0.666666666667	0.333333333333	0.00046	0.666666666667	0.666666666667	0.95652173913	0.15	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.0	0.00029	0.666666666667	0.666666666667	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	3
0.2	1.0	0.333333333333	0.964	0.25	0.666666666667	0.444444444444	0.00066	0.666666666667	0.666666666667	0.695652173913	0.1	0.0	0.00401606425703	1.0	0.0	19
0.2	0.428571428571	0.0	1.0	0.25	0.222222222222	0.111111111111	0.001538	0.5	0.0	0.304347826087	0.1	0.0	0.156626506024	0.428571428571	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.555555555556	0.001216	0.666666666667	0.166666666667	0.347826086957	0.05	0.0	0.00401606425703	0.428571428571	0.0	9
0.0	0.142857142857	0.333333333333	0.994	0.416666666667	0.444444444444	0.444444444444	0.000844	0.666666666667	1.0	0.0869565217391	0.05	1.0	0.156626506024	1.0	1.0	1
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.222222222222	0.333333333333	0.00036	0.666666666667	0.166666666667	0.173913043478	0.05	0.0	0.00401606425703	0.428571428571	0.0	7
1.0	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.333333333333	0.000186	0.666666666667	0.166666666667	0.0869565217391	0.05	0.0	0.00401606425703	0.428571428571	0.0	9
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000638	0.666666666667	0.666666666667	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	8
0.2	0.571428571429	0.0	0.0	0.0	0.222222222222	0.111111111111	0.000212	0.666666666667	0.166666666667	0.608695652174	0.1	0.0	0.00401606425703	1.0	0.0	8
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.444444444444	0.111111111111	0.000582	0.5	0.833333333333	0.652173913043	0.1	1.0	0.156626506024	0.428571428571	0.0	8
0.0	0.714285714286	1.0	0.991	0.25	0.0	0.222222222222	0.001118	0.666666666667	0.5	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	9
0.2	0.714285714286	0.333333333333	1.0	0.166666666667	0.222222222222	0.0	0.000302	0.5	0.0	0.826086956522	0.1	0.0	0.00401606425703	1.0	0.0	15
0.2	1.0	0.333333333333	1.0	0.25	0.666666666667	0.0	0.000992	0.5	0.5	1.0	0.1	1.0	0.156626506024	1.0	0.0	23
0.2	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.0	0.00031	0.666666666667	0.666666666667	0.0869565217391	0.1	1.0	0.156626506024	1.0	0.0	2
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.0	0.001646	0.666666666667	0.5	0.217391304348	0.1	1.0	0.160642570281	1.0	0.0	4
0.2	0.428571428571	0.666666666667	0.997	0.583333333333	0.222222222222	0.333333333333	0.006438	0.666666666667	0.166666666667	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	5
0.2	0.428571428571	0.333333333333	1.0	0.333333333333	0.666666666667	0.333333333333	0.000568	0.666666666667	0.666666666667	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	3
0.0	0.714285714286	0.666666666667	1.0	0.25	0.0	0.0	0.003126	0.666666666667	0.5	0.826086956522	0.1	0.0	0.00401606425703	0.428571428571	0.0	11
0.2	0.0	0.0	1.0	0.25	0.444444444444	0.444444444444	0.000156	0.5	0.833333333333	0.652173913043	0.1	1.0	0.156626506024	1.0	0.0	2
0.0	0.571428571429	0.333333333333	0.986	0.25	0.0	0.111111111111	0.000556	0.666666666667	0.5	0.0434782608696	0.1	1.0	0.160642570281	1.0	0.0	4
0.0	0.285714285714	0.666666666667	1.0	0.25	0.444444444444	0.111111111111	0.000842	0.666666666667	1.0	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.142857142857	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.00016	0.5	0.5	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	0.0	2
0.2	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000682	0.666666666667	1.0	0.652173913043	0.1	1.0	0.156626506024	1.0	0.0	14
0.0	1.0	0.333333333333	0.997	0.583333333333	0.222222222222	0.444444444444	0.006646	0.5	0.0	0.95652173913	0.05	1.0	0.0200803212851	1.0	1.0	11
0.2	0.571428571429	0.0	0.994	0.416666666667	0.444444444444	0.111111111111	0.001098	0.666666666667	1.0	0.130434782609	0.05	0.0	0.00401606425703	0.428571428571	1.0	8
0.2	0.285714285714	0.333333333333	0.98	0.416666666667	0.222222222222	0.222222222222	0.000986	0.666666666667	0.166666666667	0.782608695652	0.05	1.0	1.0	1.0	1.0	4
0.2	0.714285714286	0.333333333333	0.8	0.0833333333333	0.222222222222	0.0	0.000608	0.666666666667	0.166666666667	0.652173913043	0.15	1.0	0.156626506024	1.0	0.0	11
0.2	0.571428571429	0.333333333333	0.0	0.0833333333333	0.0	0.222222222222	0.00763	0.5	0.333333333333	0.695652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	9
0.2	1.0	0.333333333333	1.0	0.0	0.222222222222	0.111111111111	0.000718	0.5	0.0	0.739130434783	0.1	0.0	0.00401606425703	0.428571428571	0.0	13
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.00089	0.666666666667	0.666666666667	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	14
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.222222222222	0.111111111111	0.000788	0.5	0.0	0.869565217391	0.05	1.0	0.156626506024	1.0	0.0	6
0.0	0.571428571429	0.333333333333	0.991	0.416666666667	0.222222222222	0.333333333333	0.000108	0.666666666667	0.166666666667	0.913043478261	0.15	1.0	0.156626506024	1.0	1.0	7
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.444444444444	0.222222222222	0.001236	0.666666666667	1.0	0.478260869565	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
0.2	0.571428571429	0.333333333333	1.0	0.0	0.444444444444	0.888888888889	0.000316	0.5	0.833333333333	0.608695652174	0.1	0.0	0.00401606425703	0.714285714286	0.0	8
0.2	1.0	0.333333333333	0.996	0.416666666667	0.222222222222	0.666666666667	0.002364	0.666666666667	0.166666666667	1.0	0.1	1.0	0.156626506024	1.0	0.0	13
0.0	0.714285714286	0.333333333333	0.967	0.25	0.222222222222	0.0	0.000374	0.666666666667	0.166666666667	0.739130434783	0.05	1.0	0.156626506024	1.0	1.0	6
0.2	0.428571428571	0.333333333333	1.0	0.0	0.666666666667	0.444444444444	0.002032	0.833333333333	0.833333333333	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	8
0.2	0.571428571429	0.333333333333	0.985	0.166666666667	0.444444444444	0.0	0.002	0.666666666667	1.0	1.0	0.05	0.0	1.0	1.0	0.0	6
0.0	0.428571428571	0.333333333333	1.0	0.25	0.0	0.666666666667	0.001022	0.666666666667	0.5	0.826086956522	0.1	0.0	0.00401606425703	0.428571428571	0.0	4
0.2	1.0	0.333333333333	0.0	0.0	1.0	0.333333333333	0.000786	0.833333333333	0.333333333333	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	16
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	0.777777777778	0.000506	0.666666666667	0.666666666667	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	13
0.2	0.571428571429	0.333333333333	0.991	0.25	0.0	0.777777777778	0.000486	0.666666666667	0.5	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.222222222222	1.0	0.003832	0.666666666667	0.166666666667	0.217391304348	0.05	0.0	0.00401606425703	0.714285714286	0.0	10
0.2	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.444444444444	0.000686	0.5	0.5	0.95652173913	0.15	0.0	0.00401606425703	0.714285714286	0.0	6
0.2	0.714285714286	0.666666666667	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000334	0.666666666667	0.666666666667	0.826086956522	0.1	0.0	0.00401606425703	1.0	0.0	16
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.666666666667	0.333333333333	0.002258	0.666666666667	0.666666666667	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.444444444444	0.00226	0.666666666667	0.166666666667	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	16
0.2	0.428571428571	0.333333333333	1.0	0.416666666667	0.444444444444	0.111111111111	0.000188	0.666666666667	1.0	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.0	0.001416	0.5	0.0	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	0.0	9
0.2	0.857142857143	0.333333333333	1.0	0.25	0.666666666667	0.444444444444	0.000142	0.5	0.5	0.608695652174	0.1	0.0	0.00401606425703	0.714285714286	0.0	9
0.2	0.428571428571	0.0	1.0	0.25	0.0	0.777777777778	0.000818	0.5	0.333333333333	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
0.2	0.428571428571	0.0	1.0	0.25	0.444444444444	0.222222222222	0.000776	0.5	0.833333333333	0.652173913043	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.428571428571	0.333333333333	1.0	0.25	0.444444444444	0.222222222222	0.000708	0.833333333333	0.0	0.0869565217391	0.05	0.0	0.156626506024	0.428571428571	0.0	8
0.2	0.714285714286	1.0	1.0	0.0	0.222222222222	0.111111111111	0.00055	0.5	0.0	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	15
0.2	0.428571428571	0.666666666667	1.0	0.0	0.222222222222	0.777777777778	0.00045	0.833333333333	0.333333333333	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	5
0.2	0.571428571429	0.333333333333	0.971	0.0833333333333	0.0	0.0	0.00074	0.5	0.333333333333	0.608695652174	0.1	1.0	0.0120481927711	1.0	0.0	9
0.2	0.285714285714	0.0	1.0	0.166666666667	0.222222222222	0.666666666667	0.00153	0.666666666667	0.166666666667	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	4
0.0	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.0	0.00023	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	4
0.4	0.428571428571	0.0	0.967	0.25	0.666666666667	0.222222222222	0.000128	0.666666666667	0.666666666667	0.0	0.1	1.0	0.156626506024	1.0	0.0	3
0.2	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.333333333333	0.000294	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	4
0.2	1.0	0.333333333333	1.0	0.0	0.222222222222	0.444444444444	0.000696	0.5	0.0	1.0	0.15	0.0	0.00401606425703	1.0	0.0	16
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.444444444444	0.555555555556	0.00256	0.833333333333	0.0	0.173913043478	0.05	0.0	0.00401606425703	0.428571428571	0.0	23
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.444444444444	7e-05	0.833333333333	0.833333333333	0.130434782609	0.1	0.0	0.00401606425703	0.428571428571	1.0	7
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.777777777778	0.002324	0.666666666667	0.666666666667	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	1.0	14
0.2	0.571428571429	0.333333333333	1.0	0.416666666667	0.444444444444	0.555555555556	0.00141	0.833333333333	0.0	0.0434782608696	0.05	0.0	0.00401606425703	1.0	0.0	6
0.2	0.571428571429	0.0	0.994	0.333333333333	0.666666666667	1.0	0.001002	0.666666666667	0.666666666667	0.913043478261	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
0.2	0.428571428571	0.666666666667	0.998	0.416666666667	0.666666666667	0.222222222222	0.000188	0.666666666667	0.666666666667	0.0869565217391	0.1	1.0	0.156626506024	1.0	1.0	8
0.2	0.571428571429	0.666666666667	1.0	0.0833333333333	0.666666666667	0.333333333333	0.002072	0.5	0.5	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	11
1.0	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.0	0.002222	0.5	0.0	0.826086956522	0.05	0.0	0.00401606425703	0.428571428571	0.0	19
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000502	0.833333333333	0.833333333333	0.0434782608696	0.1	1.0	0.156626506024	1.0	1.0	11
